,Unnamed: 0,ip,app,device,os,channel,click_time
403513,403513,85971,18,1,22,121,2017-11-08 01:33:58
156757,156757,135297,45,1,11,419,2017-11-07 05:48:56
529294,529294,159204,35,1,8,274,2017-11-08 08:45:56
360687,360687,218097,19,0,24,213,2017-11-07 22:51:31
511138,511138,57425,2,1,19,435,2017-11-08 07:40:08
850275,850275,206566,3,1,19,280,2017-11-09 07:07:30
252039,252039,83069,7,1,19,101,2017-11-07 11:39:02
288100,288100,103123,15,1,19,386,2017-11-07 13:47:46
874084,874084,119202,2,1,22,477,2017-11-09 08:35:47
540438,540438,70826,1,1,19,124,2017-11-08 09:27:01
67529,67529,67118,3,1,19,371,2017-11-07 00:51:21
264493,264493,41956,35,1,20,274,2017-11-07 12:24:00
794186,794186,86812,12,1,30,245,2017-11-09 04:22:08
874130,874130,34284,6,1,13,459,2017-11-09 08:35:59
309138,309138,140008,19,67,24,333,2017-11-07 15:00:31
316628,316628,23836,26,1,19,266,2017-11-07 15:28:10
577997,577997,257626,23,1,17,153,2017-11-08 11:32:20
869473,869473,109995,3,1,13,489,2017-11-09 08:17:04
94856,94856,17462,15,1,13,245,2017-11-07 02:23:25
799239,799239,77391,3,1,25,280,2017-11-09 04:35:36
849444,849444,338377,45,1,20,5,2017-11-09 07:04:55
496571,496571,222895,27,1,37,332,2017-11-08 06:48:14
907178,907178,320638,96,0,0,213,2017-11-09 10:35:47
840710,840710,100275,18,1,19,439,2017-11-09 06:37:57
834272,834272,117089,50,398,0,213,2017-11-09 06:18:14
867320,867320,121979,15,1,6,3,2017-11-09 08:08:37
781899,781899,109425,11,1,13,173,2017-11-09 03:46:25
647997,647997,2284,15,1,34,245,2017-11-08 15:07:32
939125,939125,6227,14,2,64,356,2017-11-09 12:21:17
985613,985613,349709,19,0,0,213,2017-11-09 14:50:19
438865,438865,134575,15,1,17,153,2017-11-08 03:31:31
811572,811572,5381,35,1,18,21,2017-11-09 05:09:02
524079,524079,26670,18,1,19,134,2017-11-08 08:26:11
255594,255594,177090,19,18,0,333,2017-11-07 11:51:51
450060,450060,44028,35,1,19,21,2017-11-08 04:09:38
426970,426970,64479,14,1,13,489,2017-11-08 02:51:24
612439,612439,124285,64,1,13,459,2017-11-08 13:20:39
51071,51071,68651,10,1,13,377,2017-11-07 00:01:33
494372,494372,241185,3,2,19,137,2017-11-08 06:40:06
590625,590625,244888,19,0,0,213,2017-11-08 12:12:17
799292,799292,42404,29,1,17,213,2017-11-09 04:35:44
700206,700206,20992,8,1,19,259,2017-11-08 22:33:43
170114,170114,72594,14,1,17,379,2017-11-07 06:38:28
464520,464520,98357,9,1,19,489,2017-11-08 04:54:16
949986,949986,110296,4,2,9,101,2017-11-09 12:56:48
147716,147716,170136,20,1,37,259,2017-11-07 05:17:34
494927,494927,267673,18,1,19,121,2017-11-08 06:42:07
572698,572698,229421,19,0,24,213,2017-11-08 11:15:23
402542,402542,233110,10,1,30,113,2017-11-08 01:30:24
528367,528367,210429,3,1,15,317,2017-11-08 08:42:25
161294,161294,132501,7,1,10,101,2017-11-07 06:05:22
61983,61983,94059,3,1,18,280,2017-11-07 00:34:53
586731,586731,273899,19,0,38,213,2017-11-08 12:00:03
707579,707579,170774,12,1,8,328,2017-11-08 23:19:41
176867,176867,95856,18,1,19,439,2017-11-07 07:04:28
596324,596324,250026,45,1,11,419,2017-11-08 12:30:27
475981,475981,119297,9,1,13,234,2017-11-08 05:32:54
509745,509745,258674,5,1,37,113,2017-11-08 07:35:19
126654,126654,32881,2,1,16,122,2017-11-07 04:13:14
940900,940900,77937,29,1,19,213,2017-11-09 12:27:07
40658,40658,190473,19,0,24,213,2017-11-06 23:16:24
291840,291840,5348,9,1,3,442,2017-11-07 14:00:12
146266,146266,63137,1,1,19,178,2017-11-07 05:12:40
140095,140095,76444,15,1,6,245,2017-11-07 04:53:14
316355,316355,135603,82,1,19,268,2017-11-07 15:27:06
603676,603676,87373,19,0,21,213,2017-11-08 12:53:40
674873,674873,101974,9,1,22,134,2017-11-08 16:49:21
46682,46682,69694,2,1,19,212,2017-11-06 23:44:36
900118,900118,25818,3,1,19,137,2017-11-09 10:12:15
140959,140959,185391,66,1,32,101,2017-11-07 04:55:51
339297,339297,32453,15,1,18,3,2017-11-07 17:15:18
948560,948560,53964,18,1,19,30,2017-11-09 12:52:03
241092,241092,90416,29,1,13,213,2017-11-07 11:00:39
616092,616092,166795,12,1,19,328,2017-11-08 13:31:51
285563,285563,70656,15,1,8,130,2017-11-07 13:39:12
246725,246725,212494,5,1,40,113,2017-11-07 11:19:55
319680,319680,63051,23,1,19,153,2017-11-07 15:40:18
677437,677437,183706,9,1,18,489,2017-11-08 17:03:59
918713,918713,40516,2,1,19,477,2017-11-09 11:13:49
742230,742230,347352,19,0,21,213,2017-11-09 01:26:09
891084,891084,96989,3,1,8,182,2017-11-09 09:40:43
181012,181012,126799,45,1,43,419,2017-11-07 07:20:10
591127,591127,269739,19,0,24,213,2017-11-08 12:13:50
315506,315506,93084,27,1,13,122,2017-11-07 15:23:48
259279,259279,86767,15,1,30,480,2017-11-07 12:05:00
263851,263851,20766,3,2,8,137,2017-11-07 12:21:36
444875,444875,19931,3,1,19,280,2017-11-08 03:52:39
861815,861815,96208,35,1,22,274,2017-11-09 07:47:28
790563,790563,27469,3,1,13,280,2017-11-09 04:12:01
563387,563387,244103,83,0,24,171,2017-11-08 10:44:29
837706,837706,124574,19,0,21,347,2017-11-09 06:28:44
8932,8932,155145,9,1,13,134,2017-11-06 16:39:10
919033,919033,18272,6,1,9,125,2017-11-09 11:14:52
530670,530670,36213,2,1,6,205,2017-11-08 08:51:04
217960,217960,154762,155,1,17,213,2017-11-07 09:41:50
119506,119506,54472,12,1,35,178,2017-11-07 03:50:02
245279,245279,9298,9,1,13,232,2017-11-07 11:14:52
783180,783180,15596,8,1,13,145,2017-11-09 03:50:16
678380,678380,123414,3,1,8,480,2017-11-08 17:09:55
504178,504178,247025,10,1,32,113,2017-11-08 07:15:53
984222,984222,81372,2,1,19,122,2017-11-09 14:45:45
991735,991735,306480,19,0,29,213,2017-11-09 15:10:43
152158,152158,165119,3,1,13,280,2017-11-07 05:32:50
970407,970407,45745,12,1,22,124,2017-11-09 14:01:51
74966,74966,121296,2,1,8,237,2017-11-07 01:15:29
871222,871222,27678,6,1,18,125,2017-11-09 08:24:11
155965,155965,148573,10,1,27,113,2017-11-07 05:46:08
609964,609964,53607,20,1,19,478,2017-11-08 13:13:00
579433,579433,191851,3,1,8,280,2017-11-08 11:36:51
608736,608736,58476,15,1,11,3,2017-11-08 13:09:19
444898,444898,17149,29,1,13,213,2017-11-08 03:52:43
2918,2918,180909,3,1,18,489,2017-11-06 16:10:50
872683,872683,6894,10,1,32,113,2017-11-09 08:30:14
197837,197837,140596,19,0,29,213,2017-11-07 08:24:15
212424,212424,78492,1,1,19,452,2017-11-07 09:21:05
14396,14396,146013,19,401,38,213,2017-11-06 17:12:43
342146,342146,278941,3,1,40,409,2017-11-07 17:40:02
525689,525689,86767,12,1,10,178,2017-11-08 08:32:16
34628,34628,26318,2,1,19,219,2017-11-06 22:38:13
137106,137106,75722,3,1,27,409,2017-11-07 04:44:32
881400,881400,49963,3,1,19,113,2017-11-09 09:04:07
629507,629507,133652,26,1,53,477,2017-11-08 14:12:05
796972,796972,71739,3,1,8,280,2017-11-09 04:29:46
973538,973538,95766,3,2,8,211,2017-11-09 14:11:40
881016,881016,329057,3,1,92,480,2017-11-09 09:02:34
280118,280118,158849,136,0,21,268,2017-11-07 13:20:41
481814,481814,228051,29,1,19,333,2017-11-08 05:53:50
577675,577675,283153,83,0,24,171,2017-11-08 11:31:20
379084,379084,64071,35,1,17,21,2017-11-08 00:14:05
889618,889618,132823,21,1,8,128,2017-11-09 09:35:02
311443,311443,173048,19,0,0,333,2017-11-07 15:08:35
902072,902072,238140,19,78,0,213,2017-11-09 10:18:49
779443,779443,73814,15,1,19,480,2017-11-09 03:38:43
923102,923102,239956,45,1,19,5,2017-11-09 11:28:36
511896,511896,141171,18,1,22,134,2017-11-08 07:42:43
985915,985915,306819,120,0,29,101,2017-11-09 14:51:21
861477,861477,102833,2,1,19,477,2017-11-09 07:46:12
996317,996317,7395,3,1,13,130,2017-11-09 15:26:35
617444,617444,249732,19,33,29,213,2017-11-08 13:35:58
200255,200255,49245,15,1,19,153,2017-11-07 08:34:09
282995,282995,22057,15,1,42,386,2017-11-07 13:30:37
935603,935603,23242,14,1,15,379,2017-11-09 12:09:37
501106,501106,32087,8,1,18,145,2017-11-08 07:04:56
999161,999161,212231,18,1,30,121,2017-11-09 15:36:54
475283,475283,234262,3,1,8,211,2017-11-08 05:30:28
158942,158942,193419,19,0,21,213,2017-11-07 05:56:48
3189,3189,42139,8,1,13,145,2017-11-06 16:11:59
476975,476975,196841,10,1,11,113,2017-11-08 05:36:24
640474,640474,93587,15,1,18,153,2017-11-08 14:45:19
714034,714034,85867,9,1,19,134,2017-11-08 23:49:03
546644,546644,40342,18,1,19,134,2017-11-08 09:49:38
347611,347611,26522,14,1,15,401,2017-11-07 18:54:11
794325,794325,37964,3,1,20,280,2017-11-09 04:22:30
574330,574330,233514,19,165,24,213,2017-11-08 11:20:41
416715,416715,11222,12,1,18,265,2017-11-08 02:21:13
148182,148182,194740,10,1,43,113,2017-11-07 05:19:05
508842,508842,190562,14,1,9,134,2017-11-08 07:32:08
193865,193865,147109,10,1,36,113,2017-11-07 08:08:20
812882,812882,111430,2,1,1,477,2017-11-09 05:12:47
1002491,1002491,81356,1,1,9,24,2017-11-09 15:49:53
570342,570342,83256,27,1,18,153,2017-11-08 11:07:32
230948,230948,179679,45,1,36,465,2017-11-07 10:27:33
583506,583506,5348,3,1,35,280,2017-11-08 11:49:47
378335,378335,20530,35,1,10,21,2017-11-08 00:11:42
203123,203123,108180,29,1,19,213,2017-11-07 08:45:35
